epoch,batch_idx,data_type,tot_loss,recon_loss,pred_loss,kld_loss,prop_bce_loss,disc_loss,mmd_loss,run_time
1,221,train,1.583479404449463,1.5185610055923462,0,0.06491845101118088,0.0,0,0,1.58134
1,222,train,1.577689528465271,1.5126829147338867,0,0.06500662118196487,0.0,0,0,1.5767
1,223,train,1.5801864862442017,1.515149712562561,0,0.06503675132989883,0.0,0,0,1.60252
1,224,train,1.6171770095825195,1.551614761352539,0,0.06556223332881927,0.0,0,0,1.58027
1,225,train,1.6266430616378784,1.561431646347046,0,0.06521139293909073,0.0,0,0,1.62127
1,226,train,1.5740211009979248,1.508910894393921,0,0.06511016935110092,0.0,0,0,1.59027
1,227,train,1.5686365365982056,1.503955602645874,0,0.06468095630407333,0.0,0,0,1.59279
1,228,train,1.5926240682601929,1.5276527404785156,0,0.06497128307819366,0.0,0,0,1.59765
1,229,train,1.5616904497146606,1.496748447418213,0,0.06494195014238358,0.0,0,0,1.61746
1,230,train,1.5735771656036377,1.5085351467132568,0,0.06504204124212265,0.0,0,0,1.60475
1,231,train,1.531403660774231,1.466944932937622,0,0.0644586905837059,0.0,0,0,1.5816
1,232,train,1.562757968902588,1.497583270072937,0,0.06517470628023148,0.0,0,0,1.59016
1,233,train,1.5523045063018799,1.4871928691864014,0,0.06511162966489792,0.0,0,0,1.59738
1,234,train,1.5551807880401611,1.491066336631775,0,0.06411440670490265,0.0,0,0,1.58823
1,235,train,1.5732817649841309,1.507936954498291,0,0.06534482538700104,0.0,0,0,1.5858
1,236,train,1.5800830125808716,1.5148711204528809,0,0.06521188467741013,0.0,0,0,1.58783
1,237,train,1.5637476444244385,1.4992713928222656,0,0.06447624415159225,0.0,0,0,1.5857
1,238,train,1.5568687915802002,1.4919441938400269,0,0.06492465734481812,0.0,0,0,1.59979
1,239,train,1.5797219276428223,1.515198826789856,0,0.0645231381058693,0.0,0,0,1.59024
1,240,train,1.605103850364685,1.5397350788116455,0,0.06536873430013657,0.0,0,0,1.59336
1,241,train,1.5962533950805664,1.531376838684082,0,0.06487658619880676,0.0,0,0,1.61567
1,242,train,1.5699172019958496,1.5048894882202148,0,0.06502774357795715,0.0,0,0,1.5999
1,243,train,1.5357247591018677,1.4710625410079956,0,0.06466224789619446,0.0,0,0,1.59506
1,244,train,1.5597152709960938,1.4949997663497925,0,0.06471546739339828,0.0,0,0,1.58691
1,245,train,1.528596043586731,1.463989019393921,0,0.06460702419281006,0.0,0,0,1.59355
1,246,train,1.5666979551315308,1.5016521215438843,0,0.0650458037853241,0.0,0,0,1.60017
1,247,train,1.5862623453140259,1.5211340188980103,0,0.06512833386659622,0.0,0,0,1.59432
1,248,train,1.5687708854675293,1.5040563344955444,0,0.06471455842256546,0.0,0,0,1.5986
1,249,train,1.5684351921081543,1.5033310651779175,0,0.06510408967733383,0.0,0,0,1.58819
1,250,train,1.587780237197876,1.5231376886367798,0,0.06464257091283798,0.0,0,0,1.58309
1,251,train,1.5854312181472778,1.520633578300476,0,0.06479759514331818,0.0,0,0,1.59106
1,252,train,1.5422524213790894,1.4776006937026978,0,0.06465170532464981,0.0,0,0,1.61886
1,253,train,1.6205624341964722,1.5555434226989746,0,0.06501902639865875,0.0,0,0,1.62327
1,254,train,1.5870165824890137,1.5219842195510864,0,0.06503241509199142,0.0,0,0,1.59742
1,255,train,1.5808568000793457,1.5161877870559692,0,0.06466897577047348,0.0,0,0,1.60919
1,256,train,1.5798066854476929,1.5148446559906006,0,0.0649619996547699,0.0,0,0,1.58732
1,257,train,1.5602786540985107,1.4953551292419434,0,0.06492351740598679,0.0,0,0,1.61167
1,258,train,1.5846141576766968,1.5192183256149292,0,0.06539583951234818,0.0,0,0,1.59796
1,259,train,1.5747263431549072,1.50953209400177,0,0.06519430875778198,0.0,0,0,1.58368
1,260,train,1.525420069694519,1.4606348276138306,0,0.06478528678417206,0.0,0,0,1.58966
1,261,train,1.5609756708145142,1.49589204788208,0,0.06508366018533707,0.0,0,0,1.59397
1,262,train,1.5866869688034058,1.5214804410934448,0,0.06520655006170273,0.0,0,0,1.607
1,263,train,1.5778743028640747,1.5127815008163452,0,0.06509280949831009,0.0,0,0,1.58934
1,264,train,1.5210214853286743,1.4568428993225098,0,0.06417854130268097,0.0,0,0,1.58837
1,265,train,1.602742314338684,1.5376150608062744,0,0.06512725353240967,0.0,0,0,1.58087
1,266,train,1.5499882698059082,1.485516905784607,0,0.06447137892246246,0.0,0,0,1.58238
1,267,train,1.5323973894119263,1.4680737257003784,0,0.06432368606328964,0.0,0,0,1.58038
1,268,train,1.5554698705673218,1.4906342029571533,0,0.06483563035726547,0.0,0,0,1.58688
1,269,train,1.562053918838501,1.4969639778137207,0,0.06508994847536087,0.0,0,0,1.58554
1,270,train,1.6147148609161377,1.549336552619934,0,0.06537836045026779,0.0,0,0,1.60195
1,271,train,1.546135663986206,1.4815232753753662,0,0.06461237370967865,0.0,0,0,1.60651
1,272,train,1.5007412433624268,1.4365684986114502,0,0.06417280435562134,0.0,0,0,1.60432
1,273,train,1.577670693397522,1.5125596523284912,0,0.06511104106903076,0.0,0,0,1.61034
1,274,train,1.5303826332092285,1.4658935070037842,0,0.06448911875486374,0.0,0,0,1.60738
1,275,train,1.5280060768127441,1.463541865348816,0,0.06446417421102524,0.0,0,0,1.59839
1,276,train,1.5597316026687622,1.4949610233306885,0,0.06477056443691254,0.0,0,0,1.58808
1,277,train,1.5599465370178223,1.4949158430099487,0,0.06503067165613174,0.0,0,0,1.60608
1,278,train,1.573983907699585,1.5086932182312012,0,0.06529062986373901,0.0,0,0,1.60637
1,279,train,1.6110845804214478,1.545957326889038,0,0.06512729823589325,0.0,0,0,1.59874
1,280,train,1.54708731174469,1.4823819398880005,0,0.06470533460378647,0.0,0,0,1.5998
1,281,train,1.5186737775802612,1.4542213678359985,0,0.06445237249135971,0.0,0,0,1.58869
1,282,train,1.6269853115081787,1.561310052871704,0,0.06567523628473282,0.0,0,0,1.58562
1,283,train,1.524609088897705,1.4600194692611694,0,0.06458956748247147,0.0,0,0,1.59831
1,284,train,1.5647555589675903,1.4996669292449951,0,0.0650886669754982,0.0,0,0,1.61861
1,285,train,1.603148102760315,1.5379139184951782,0,0.0652342215180397,0.0,0,0,1.58267
1,286,train,1.6484907865524292,1.5826975107192993,0,0.06579326838254929,0.0,0,0,1.57556
1,287,train,1.560750126838684,1.4956473112106323,0,0.06510281562805176,0.0,0,0,1.56976
1,288,train,1.5786449909210205,1.5136069059371948,0,0.06503802537918091,0.0,0,0,1.61385
1,289,train,1.5913370847702026,1.5259469747543335,0,0.06539008766412735,0.0,0,0,1.59301
1,290,train,1.605306625366211,1.5399850606918335,0,0.06532151252031326,0.0,0,0,1.5921
1,291,train,1.6074570417404175,1.5419820547103882,0,0.06547493487596512,0.0,0,0,1.57792
1,292,train,1.5602716207504272,1.4953669309616089,0,0.06490470468997955,0.0,0,0,1.58481
1,293,train,1.5692752599716187,1.5041078329086304,0,0.06516747176647186,0.0,0,0,1.58623
1,294,train,1.5301909446716309,1.4655747413635254,0,0.06461618095636368,0.0,0,0,1.60585
1,295,train,1.5761783123016357,1.5112636089324951,0,0.06491472572088242,0.0,0,0,1.61415
1,296,train,1.5378830432891846,1.4729586839675903,0,0.06492429971694946,0.0,0,0,1.61985
1,297,train,1.5357846021652222,1.4709924459457397,0,0.06479212641716003,0.0,0,0,1.5762
1,298,train,1.577826738357544,1.5128467082977295,0,0.06497997790575027,0.0,0,0,1.60017
1,299,train,1.586986780166626,1.5220249891281128,0,0.06496182829141617,0.0,0,0,1.58613
1,300,train,1.5623728036880493,1.49782133102417,0,0.0645514652132988,0.0,0,0,1.58439
1,301,train,1.5332508087158203,1.4692728519439697,0,0.06397796422243118,0.0,0,0,1.58004
1,302,train,1.5566322803497314,1.4920328855514526,0,0.06459938734769821,0.0,0,0,1.57819
1,303,train,1.5273237228393555,1.462424635887146,0,0.0648990347981453,0.0,0,0,1.57763
1,304,train,1.5601636171340942,1.4956259727478027,0,0.06453759968280792,0.0,0,0,1.57735
1,305,train,1.5538421869277954,1.4887136220932007,0,0.06512851268053055,0.0,0,0,1.59361
1,306,train,1.5514007806777954,1.4867762327194214,0,0.06462458521127701,0.0,0,0,1.57404
1,307,train,1.5618683099746704,1.497441291809082,0,0.0644269734621048,0.0,0,0,1.67692
1,308,train,1.5560928583145142,1.4915523529052734,0,0.0645405501127243,0.0,0,0,1.59548
1,309,train,1.6044937372207642,1.539447546005249,0,0.06504622101783752,0.0,0,0,1.59533
1,310,train,1.6091097593307495,1.5437965393066406,0,0.06531324982643127,0.0,0,0,1.57775
1,311,train,1.5365197658538818,1.4724690914154053,0,0.06405061483383179,0.0,0,0,1.6062
1,312,train,1.562572717666626,1.4977086782455444,0,0.06486398726701736,0.0,0,0,1.58102
1,313,train,1.5775632858276367,1.5126146078109741,0,0.0649486556649208,0.0,0,0,1.59966
1,314,train,1.5950617790222168,1.5301841497421265,0,0.06487765908241272,0.0,0,0,1.58846
1,315,train,1.5614696741104126,1.4966334104537964,0,0.06483625620603561,0.0,0,0,1.58394
1,316,train,1.5402193069458008,1.4759007692337036,0,0.06431847810745239,0.0,0,0,1.6
1,317,train,1.5621904134750366,1.4977918863296509,0,0.06439847499132156,0.0,0,0,1.57722
1,318,train,1.557721495628357,1.493088960647583,0,0.06463254988193512,0.0,0,0,1.58764
1,319,train,1.5597498416900635,1.4947609901428223,0,0.06498879194259644,0.0,0,0,1.5758
1,320,train,1.5740816593170166,1.508915901184082,0,0.06516575068235397,0.0,0,0,1.58006
1,321,train,1.5840075016021729,1.5188636779785156,0,0.06514377146959305,0.0,0,0,1.59053
1,322,train,1.5561941862106323,1.491459846496582,0,0.06473437696695328,0.0,0,0,1.60077
1,323,train,1.5298703908920288,1.4653489589691162,0,0.0645214319229126,0.0,0,0,1.59437
1,324,train,1.5592724084854126,1.4943575859069824,0,0.06491485983133316,0.0,0,0,1.58598
1,325,train,1.583683729171753,1.5185662508010864,0,0.06511744856834412,0.0,0,0,1.58907
1,326,train,1.5389509201049805,1.4749515056610107,0,0.06399936974048615,0.0,0,0,1.61228
1,327,train,1.6097486019134521,1.544816255569458,0,0.06493228673934937,0.0,0,0,1.57895
1,328,train,1.5515753030776978,1.4869492053985596,0,0.06462608277797699,0.0,0,0,1.58362
1,329,train,1.523881435394287,1.4598064422607422,0,0.06407501548528671,0.0,0,0,1.60243
1,330,train,1.5317566394805908,1.4675532579421997,0,0.06420338898897171,0.0,0,0,1.61572
1,331,train,1.5694271326065063,1.5049844980239868,0,0.06444267928600311,0.0,0,0,1.57763
1,332,train,1.5905348062515259,1.525604486465454,0,0.06493036448955536,0.0,0,0,1.57844
1,333,train,1.5240691900253296,1.4595316648483276,0,0.06453756988048553,0.0,0,0,1.57905
1,334,train,1.5263642072677612,1.4618749618530273,0,0.0644892081618309,0.0,0,0,1.57693
1,335,train,1.5593174695968628,1.4943900108337402,0,0.06492742896080017,0.0,0,0,1.59187
1,336,train,1.5803101062774658,1.5150712728500366,0,0.06523887068033218,0.0,0,0,1.58527
1,337,train,1.576495885848999,1.5116807222366333,0,0.06481511890888214,0.0,0,0,1.59013
1,338,train,1.5487849712371826,1.483770728111267,0,0.06501423567533493,0.0,0,0,1.58116
1,339,train,1.5495543479919434,1.4844704866409302,0,0.0650838166475296,0.0,0,0,1.57906
1,340,train,1.5716875791549683,1.507086157798767,0,0.06460143625736237,0.0,0,0,1.59655
1,341,train,1.543380618095398,1.4787943363189697,0,0.06458623707294464,0.0,0,0,1.59399
1,342,train,1.5005676746368408,1.4363484382629395,0,0.06421924382448196,0.0,0,0,1.58941
1,343,train,1.552459955215454,1.4878225326538086,0,0.06463746726512909,0.0,0,0,1.57435
1,344,train,1.5043599605560303,1.4400612115859985,0,0.06429875642061234,0.0,0,0,1.58451
1,345,train,1.5778577327728271,1.5130935907363892,0,0.06476414948701859,0.0,0,0,1.58456
1,346,train,1.5213409662246704,1.457184910774231,0,0.06415605545043945,0.0,0,0,1.57907
1,347,train,1.512010931968689,1.4479900598526,0,0.06402092427015305,0.0,0,0,1.59716
1,348,train,1.5335909128189087,1.4690818786621094,0,0.06450901925563812,0.0,0,0,1.59915
1,349,train,1.563802719116211,1.4987159967422485,0,0.0650867223739624,0.0,0,0,1.60273
1,350,train,1.5750669240951538,1.5100715160369873,0,0.06499538570642471,0.0,0,0,1.57351
1,351,train,1.4954665899276733,1.4309557676315308,0,0.06451082229614258,0.0,0,0,1.61467
1,352,train,1.576206922531128,1.5112273693084717,0,0.06497953832149506,0.0,0,0,1.59257
1,353,train,1.545587420463562,1.4805538654327393,0,0.06503355503082275,0.0,0,0,1.58952
1,354,train,1.5542458295822144,1.4889951944351196,0,0.06525059044361115,0.0,0,0,1.58935
1,355,train,1.6254701614379883,1.5600204467773438,0,0.06544972956180573,0.0,0,0,1.60315
1,356,train,1.4962761402130127,1.4320300817489624,0,0.06424610316753387,0.0,0,0,1.57436
1,357,train,1.5716079473495483,1.5065306425094604,0,0.06507734954357147,0.0,0,0,1.60214
1,358,train,1.54477858543396,1.4796712398529053,0,0.06510736793279648,0.0,0,0,1.6129
1,359,train,1.533559799194336,1.468367576599121,0,0.06519220769405365,0.0,0,0,1.57937
1,360,train,1.556706428527832,1.4910451173782349,0,0.06566131114959717,0.0,0,0,1.5774
1,361,train,1.499579906463623,1.4347220659255981,0,0.06485787779092789,0.0,0,0,1.57153
1,362,train,1.5325406789779663,1.4673529863357544,0,0.06518764048814774,0.0,0,0,1.57222
1,363,train,1.570182204246521,1.505017638206482,0,0.06516458839178085,0.0,0,0,1.58446
1,364,train,1.527351975440979,1.4628868103027344,0,0.06446511298418045,0.0,0,0,1.57874
1,365,train,1.5461567640304565,1.4811367988586426,0,0.06501995027065277,0.0,0,0,1.57732
1,366,train,1.5283470153808594,1.4637302160263062,0,0.06461682170629501,0.0,0,0,1.58334
1,367,train,1.542746901512146,1.4774761199951172,0,0.06527075916528702,0.0,0,0,1.57414
1,368,train,1.5208903551101685,1.4557900428771973,0,0.06510029733181,0.0,0,0,1.59056
1,369,train,1.540743350982666,1.4754228591918945,0,0.0653204396367073,0.0,0,0,1.57673
1,370,train,1.555674433708191,1.4902052879333496,0,0.06546914577484131,0.0,0,0,1.58043
1,371,train,1.571547031402588,1.5063709020614624,0,0.0651760920882225,0.0,0,0,1.57564
1,372,train,1.5493282079696655,1.4845530986785889,0,0.06477509438991547,0.0,0,0,1.57126
1,373,train,1.584695816040039,1.5190640687942505,0,0.06563176959753036,0.0,0,0,1.57495
1,374,train,1.6108371019363403,1.545215129852295,0,0.06562197953462601,0.0,0,0,1.59453
1,375,train,1.5746744871139526,1.5092793703079224,0,0.06539508700370789,0.0,0,0,1.61564
1,376,train,1.5531939268112183,1.487526297569275,0,0.06566762924194336,0.0,0,0,1.58613
1,377,train,1.4665262699127197,1.4018548727035522,0,0.0646713450551033,0.0,0,0,1.61365
1,378,train,1.4695013761520386,1.4047095775604248,0,0.06479176878929138,0.0,0,0,1.58687
1,379,train,1.5267990827560425,1.461750864982605,0,0.06504824012517929,0.0,0,0,1.57731
1,380,train,1.5240368843078613,1.4592074155807495,0,0.06482943892478943,0.0,0,0,1.59388
1,381,train,1.5514451265335083,1.486636996269226,0,0.06480810791254044,0.0,0,0,1.59662
1,382,train,1.538156509399414,1.4728089570999146,0,0.06534755975008011,0.0,0,0,1.58377
1,383,train,1.5242242813110352,1.4591869115829468,0,0.06503736972808838,0.0,0,0,1.5735
1,384,train,1.5435482263565063,1.478262186050415,0,0.06528603285551071,0.0,0,0,1.59846
1,385,train,1.4887347221374512,1.423662781715393,0,0.0650719702243805,0.0,0,0,1.6064
1,386,train,1.5057785511016846,1.4408135414123535,0,0.06496501713991165,0.0,0,0,1.61219
1,387,train,1.5597224235534668,1.4944487810134888,0,0.06527359783649445,0.0,0,0,1.57718
1,388,train,1.535643219947815,1.4706488847732544,0,0.06499433517456055,0.0,0,0,1.58195
1,389,train,1.555680274963379,1.4905589818954468,0,0.06512133777141571,0.0,0,0,1.57448
1,390,train,1.538200855255127,1.4732438325881958,0,0.06495697051286697,0.0,0,0,1.57859
1,391,train,1.5687685012817383,1.503028154373169,0,0.06574029475450516,0.0,0,0,1.59165
1,392,train,1.5372419357299805,1.4718033075332642,0,0.06543856859207153,0.0,0,0,1.59006
1,393,train,1.509767770767212,1.4446523189544678,0,0.06511548906564713,0.0,0,0,1.5819
1,394,train,1.5568649768829346,1.491370439529419,0,0.06549447774887085,0.0,0,0,1.58947
1,395,train,1.5669509172439575,1.5012568235397339,0,0.06569410115480423,0.0,0,0,1.58262
1,396,train,1.5354417562484741,1.4702142477035522,0,0.06522750854492188,0.0,0,0,1.58565
1,397,train,1.5357677936553955,1.4708834886550903,0,0.06488427519798279,0.0,0,0,1.58334
1,398,train,1.468432903289795,1.403450846672058,0,0.06498202681541443,0.0,0,0,1.57516
1,399,train,1.5527089834213257,1.48714280128479,0,0.06556618213653564,0.0,0,0,1.5811
1,400,train,1.5183523893356323,1.4534262418746948,0,0.06492618471384048,0.0,0,0,1.60491
1,401,train,1.5719265937805176,1.5062646865844727,0,0.0656619444489479,0.0,0,0,1.57909
1,402,train,1.5285999774932861,1.4635157585144043,0,0.06508419662714005,0.0,0,0,1.5813
1,403,train,1.5497421026229858,1.4844619035720825,0,0.06528019160032272,0.0,0,0,1.57986
1,404,train,1.5374188423156738,1.472297191619873,0,0.0651216059923172,0.0,0,0,1.59019
1,405,train,1.545794129371643,1.4804259538650513,0,0.06536821275949478,0.0,0,0,1.60455
1,406,train,1.5348384380340576,1.469690203666687,0,0.06514818221330643,0.0,0,0,1.58353
1,407,train,1.4934861660003662,1.4286295175552368,0,0.06485658884048462,0.0,0,0,1.59729
1,408,train,1.5334703922271729,1.4682915210723877,0,0.06517887115478516,0.0,0,0,1.5716
1,409,train,1.4813318252563477,1.4164347648620605,0,0.06489703059196472,0.0,0,0,1.58057
1,410,train,1.5257067680358887,1.4607234001159668,0,0.0649833083152771,0.0,0,0,1.5789
1,411,train,1.5476208925247192,1.4823898077011108,0,0.06523105502128601,0.0,0,0,1.57782
1,412,train,1.5676881074905396,1.5022046566009521,0,0.06548349559307098,0.0,0,0,1.57991
1,413,train,1.5280203819274902,1.4631402492523193,0,0.06488011032342911,0.0,0,0,1.5906
1,414,train,1.5373643636703491,1.4721510410308838,0,0.06521327048540115,0.0,0,0,1.58095
1,415,train,1.482399344444275,1.4177453517913818,0,0.06465397030115128,0.0,0,0,1.57961
1,416,train,1.5351123809814453,1.469980001449585,0,0.06513235718011856,0.0,0,0,1.58356
1,417,train,1.543050765991211,1.4780939817428589,0,0.06495679914951324,0.0,0,0,1.60999
1,418,train,1.5522246360778809,1.486682653427124,0,0.06554201990365982,0.0,0,0,1.58735
1,419,train,1.5732321739196777,1.507986307144165,0,0.06524591892957687,0.0,0,0,1.58342
1,420,train,1.568197250366211,1.5027129650115967,0,0.06548428535461426,0.0,0,0,1.57509
1,421,train,1.530501365661621,1.465484619140625,0,0.06501670926809311,0.0,0,0,1.57704
1,422,train,1.5397307872772217,1.4744277000427246,0,0.06530309468507767,0.0,0,0,1.57849
1,423,train,1.5539577007293701,1.488277554512024,0,0.06568019092082977,0.0,0,0,1.59394
1,424,train,1.576733946800232,1.5112006664276123,0,0.06553325802087784,0.0,0,0,1.59905
1,425,train,1.5518810749053955,1.4861162900924683,0,0.06576474010944366,0.0,0,0,1.57577
1,426,train,1.5724270343780518,1.5067260265350342,0,0.06570103019475937,0.0,0,0,1.60779
1,427,train,1.5311264991760254,1.4658087491989136,0,0.06531777232885361,0.0,0,0,1.61164
1,428,train,1.5065484046936035,1.441697359085083,0,0.06485103070735931,0.0,0,0,1.59819
1,429,train,1.531511902809143,1.466557264328003,0,0.06495467573404312,0.0,0,0,1.5988
1,430,train,1.5233813524246216,1.4584881067276,0,0.06489329785108566,0.0,0,0,1.59977
1,431,train,1.4744527339935303,1.4096198081970215,0,0.06483293324708939,0.0,0,0,1.60376
1,432,train,1.509399175643921,1.4439594745635986,0,0.06543970853090286,0.0,0,0,1.59803
1,433,train,1.5101203918457031,1.4449243545532227,0,0.06519603729248047,0.0,0,0,1.60573
1,434,train,1.5340009927749634,1.4688035249710083,0,0.0651974305510521,0.0,0,0,1.59292
1,435,train,1.4978851079940796,1.4332770109176636,0,0.06460809707641602,0.0,0,0,1.6116
1,436,train,1.4888654947280884,1.4243613481521606,0,0.06450415402650833,0.0,0,0,1.5939
1,437,train,1.5457463264465332,1.4799861907958984,0,0.06576017290353775,0.0,0,0,1.60844
1,438,train,1.5450263023376465,1.4793376922607422,0,0.0656886026263237,0.0,0,0,1.58847
1,439,train,1.5087559223175049,1.4435914754867554,0,0.06516443192958832,0.0,0,0,1.587
1,440,train,1.507464051246643,1.4424232244491577,0,0.06504077464342117,0.0,0,0,1.5963
1,441,train,1.572144865989685,1.5061709880828857,0,0.0659739226102829,0.0,0,0,1.5977
1,442,train,1.5037355422973633,1.4386966228485107,0,0.06503887474536896,0.0,0,0,1.60798
1,443,train,1.506764531135559,1.4417717456817627,0,0.06499280780553818,0.0,0,0,1.59452
1,444,train,1.5307294130325317,1.4651941061019897,0,0.06553525477647781,0.0,0,0,1.59254
1,445,train,1.5365668535232544,1.4713397026062012,0,0.06522717326879501,0.0,0,0,1.60572
1,446,train,1.5754390954971313,1.5093315839767456,0,0.06610748916864395,0.0,0,0,1.58924
1,447,train,1.4974441528320312,1.432266116142273,0,0.06517807394266129,0.0,0,0,1.5944
